baseline,repo_name,family,priority,download_status,repo_path,commit_or_note,readmes,dependency_files,candidate_entrypoints,entrypoints_found,legacy_runner,legacy_runner_exists,env_name,env_python,env_install_status,env_log_path,smoke_status,smoke_command,smoke_detail,strict_complete,strict_failed,strict_pending,strict_failure_example,e2_bucket,reduced_rf_comparison_entry,claim_status,claim_detail,next_action,notes
fireflow,FireFlow,rf_flow,e2b_native_context_rf,ok,/workspace/baselines/src/FireFlow,20ab81fb084c06a089bb8cf86726a28036c88d5b,README.md,pyproject.toml;setup.py,src/edit.py;src/gradio_demo.py;fireflow/run.py;inference.py;run.py,src/edit.py;src/gradio_demo.py,scripts/archive_legacy_2026-05-11/run_fireflow_baseline.py,yes,fireflow-py310,/workspace/baselines/envs/fireflow-py310/bin/python,ok,/workspace/baselines/logs/env_install/fireflow-py310.log,help_timeout,/workspace/baselines/envs/fireflow-py310/bin/python /workspace/baselines/src/FireFlow/src/edit.py --help, ,0,1,17,cat_crown/seed10: GatedRepoError: FLUX.1-dev checkpoint access blocked with 401 Unauthorized; strict target-mode generation cannot proceed without an authenticated token.,e2b_native_context_candidate,no,planned_e2b_context_do_not_use_for_algorithmic_claim,E2-B native-backbone FLUX contextual candidate; not an SD3-matched algorithmic control.,resolve FLUX.1-dev access/adapter or report as contextual blocked row,RF-flow baseline with package-style repo; entrypoint may require project-specific invocation.
flowalign,FlowAlign,rf_flow,high_rf,ok,/workspace/baselines/src/FlowAlign,d4e5b4f0d824014e87b9c2c757d7693d80fa7864,README.md,requirements.txt,run_edit.py;run_t2i.py,run_edit.py;run_t2i.py,,no,flowalign-py310,/workspace/baselines/envs/flowalign-py310/bin/python,ok,/workspace/baselines/logs/env_install/flowalign-py310.log,help_timeout,/workspace/baselines/envs/flowalign-py310/bin/python /workspace/baselines/src/FlowAlign/run_edit.py --help, ,18,0,0,,reduced_rf_comparison,yes,do_not_claim_beat,"Completed revised strict Core-6 generation, fixed-mask metrics, and internal visual audit for seeds 10/11/12.",included in reduced target-mode RF comparison; keep remaining RF baselines in adapter/generation validation,High-priority flow baseline; needs Core-6 image-edit adapter.
flowedit,FlowEdit,rf_flow,high_rf,ok,/workspace/baselines/src/FlowEdit,85594626161caca9dafa68592c1ffa21db87a806,README.md,,run_script.py,run_script.py,scripts/archive_legacy_2026-05-11/run_flowedit_baseline.py,yes,flowedit-py310,/workspace/baselines/envs/flowedit-py310/bin/python,ok,/workspace/baselines/logs/env_install/flowedit-py310.log,help_timeout,/workspace/baselines/envs/flowedit-py310/bin/python /workspace/baselines/src/FlowEdit/run_script.py --help, ,18,0,0,,reduced_rf_comparison,yes,do_not_claim_beat,"Completed revised strict Core-6 generation, fixed-mask metrics, and internal visual audit for seeds 10/11/12.",included in reduced target-mode RF comparison; keep remaining RF baselines in adapter/generation validation,RF-flow baseline; old adapter exists but revised strict Core-6 adapter is not validated.
masactrl,MasaCtrl,diffusion_attention_control,medium_non_rf,ok,/workspace/baselines/src/MasaCtrl,d0ba16bb7c12125b509e374b000ee61065bb8149,README.md,requirements.txt,run_synthesis_sdxl.py;app.py,run_synthesis_sdxl.py;app.py,,no,masactrl-py310,/workspace/baselines/envs/masactrl-py310/bin/python,ok,/workspace/baselines/logs/env_install/masactrl-py310.log,needs_env,/workspace/rf_h_edit/.venv/bin/python /workspace/baselines/src/MasaCtrl/run_synthesis_sdxl.py --help,"Traceback (most recent call last):   File ""/workspace/baselines/src/MasaCtrl/run_synthesis_sdxl.py"", line 9, in <module>     from einops import rearrange, repeat ModuleNotFoundError: No module named 'einops'",0,0,0,,baseline_audit,no,do_not_claim_beat,Environment/checkpoint/entrypoint validation failed at smoke stage.,keep in baseline audit,Attention-control baseline; not RF-native.
rf_solver_edit,RF-Solver-Edit,rf_solver,e2b_native_context_rf,ok,/workspace/baselines/src/RF-Solver-Edit,7ac380143379b656eca5398157f41f97ef1ef2f9,README.md,,FLUX_Image_Edit/src/edit.py;FLUX_Image_Edit/src/gradio_demo.py;Hunyuanvideo_Video_Edit/edit_video.py;scripts/inference.py;inference.py;run.py,FLUX_Image_Edit/src/edit.py;FLUX_Image_Edit/src/gradio_demo.py;Hunyuanvideo_Video_Edit/edit_video.py,scripts/archive_legacy_2026-05-11/run_rf_solver_edit_baseline.py,yes,rf-solver-edit-py310,/workspace/baselines/envs/rf-solver-edit-py310/bin/python,ok,/workspace/baselines/logs/env_install/rf-solver-edit-py310.log,help_timeout,/workspace/baselines/envs/rf-solver-edit-py310/bin/python /workspace/baselines/src/RF-Solver-Edit/FLUX_Image_Edit/src/edit.py --help, ,0,1,17,cat_crown/seed10: GatedRepoError: FLUX.1-dev checkpoint access blocked with 401 Unauthorized; strict target-mode generation cannot proceed without an authenticated token.,e2b_native_context_candidate,no,planned_e2b_context_do_not_use_for_algorithmic_claim,E2-B native-backbone contextual/fidelity-aware RF candidate; currently blocked by FLUX.1-dev gated checkpoint access.,resolve FLUX.1-dev access or report as E2-B native-backbone contextual blocked row,High-priority RF baseline; repo has no obvious root-level Python entrypoint.
reflex,ReFlex,rf_rectified_flow,e2b_native_context_rf,ok,/workspace/baselines/src/ReFlex,ed121347cc228a2b6882c23bd654eb3771a51ba7,README.md,requirements.txt,img_edit.py,img_edit.py,scripts/archive_legacy_2026-05-11/run_reflex_baseline.py,yes,reflex-py310,/workspace/baselines/envs/reflex-py310/bin/python,ok,/workspace/baselines/logs/env_install/reflex-py310.log,help_ok,/workspace/baselines/envs/reflex-py310/bin/python /workspace/baselines/src/ReFlex/img_edit.py --help,usage: img_edit.py [-h] [--img_path IMG_PATH] [--target_prompt TARGET_PROMPT]                    [--source_prompt SOURCE_PROMPT] [--blend_word BLEND_WORD]                    [--mask_path MASK_PATH] [--gpu GPU] [--seed SEED]                    [--results_dir RESULTS_DIR] [--model {flux}]                    [--ca_steps CA_STEPS] [--sa_steps SA_STEPS]                    [--feature_steps FEATURE_STEPS]                    [--ca_attn_layer_from CA_ATTN_LAYER_FROM]                    [--ca_attn_layer_t,0,1,17,cat_crown/seed10: GatedRepoError: FLUX.1-dev pipeline access blocked with 401 Unauthorized after fixing wrapper args and torchao compatibility; strict target-mode generation cannot proceed without an authenticated token.,e2b_native_context_candidate,no,planned_e2b_context_do_not_use_for_algorithmic_claim,E2-B native-backbone contextual/trajectory-aware RF candidate; currently blocked by FLUX.1-dev gated checkpoint access.,resolve FLUX.1-dev access or report as E2-B native-backbone contextual blocked row,High-priority RF-style image editing baseline.
splitflow,SplitFlow,rf_flow,high_rf,ok,/workspace/baselines/src/SplitFlow,c9ae45d2a6e386d6d00b91f19ec30dac9a20e786,README.md,,run_script.py,run_script.py,scripts/archive_legacy_2026-05-11/run_splitflow_baseline.py,yes,splitflow-py310,/workspace/baselines/envs/splitflow-py310/bin/python,ok,/workspace/baselines/logs/env_install/splitflow-py310.log,help_timeout,/workspace/baselines/envs/splitflow-py310/bin/python /workspace/baselines/src/SplitFlow/run_script.py --help, ,18,0,0,,reduced_rf_comparison,yes,do_not_claim_beat,"Completed revised strict Core-6 generation, fixed-mask metrics, and internal visual audit for seeds 10/11/12.",included in reduced target-mode RF comparison; keep remaining RF baselines in adapter/generation validation,RF-flow baseline; old adapter exists but revised strict Core-6 adapter is not validated.
zone,ZONE,diffusion_inversion_attention,medium_non_rf,ok,/workspace/baselines/src/ZONE,97885847c38a5e5828a9f2e7fc9fb09ee7d1698d,README.md,requirements.txt,inference.py,inference.py,,no,zone-py310,/workspace/baselines/envs/zone-py310/bin/python,ok,/workspace/baselines/logs/env_install/zone-py310.log,needs_env,/workspace/rf_h_edit/.venv/bin/python /workspace/baselines/src/ZONE/inference.py --help,"Traceback (most recent call last):   File ""/workspace/baselines/src/ZONE/inference.py"", line 1, in <module>     from msk_from_attn import *   File ""/workspace/baselines/src/ZONE/msk_from_attn.py"", line 9, in <module>     from utils.mask_utils import *   File ""/workspace/baselines/src/ZONE/utils/mask_utils.py"", line 8, in <module>     from segment_anything import SamPredictor, sam_model_registry, SamAutomaticMaskGenerator ModuleNotFoundError: No module named 'segment_anything'",0,0,0,,baseline_audit,no,do_not_claim_beat,Environment/checkpoint/entrypoint validation failed at smoke stage.,keep in baseline audit,External editing baseline; useful audit row but not RF-native.
h_edit_r_p2p,h-edit,diffusion_bridge_p2p,supplement_non_rf,ok,/workspace/baselines/src/h-edit,ed87727f579045d2b186944f3a728ad8eb8cc3d7,README.md,,text-guided/main_demo.py,text-guided/main_demo.py,,no,h-edit-py310,/workspace/baselines/envs/h-edit-py310/bin/python,ok,/workspace/baselines/logs/env_install/h-edit-py310.log,needs_env,/workspace/rf_h_edit/.venv/bin/python /workspace/baselines/src/h-edit/text-guided/main_demo.py --help,"Traceback (most recent call last):   File ""/workspace/baselines/src/h-edit/text-guided/main_demo.py"", line 26, in <module>     from utils.utils import image_grid, dataset_from_json, dataset_from_yaml   File ""/workspace/baselines/src/h-edit/text-guided/utils/utils.py"", line 3, in <module>     from matplotlib import pyplot as plt ModuleNotFoundError: No module named 'matplotlib'",0,0,0,,non_rf_supplement_candidate,no,planned_supplement_do_not_use_for_rf_claim,"Selected non-RF supplement P2P-style baseline; use only for positioning, not for RF-specific claims.",create strict Core-6 supplement adapter for source/target prompt editing,Selected supplement-only diffusion bridge / P2P-style baseline; no DeCE support mask.
instruct_pix2pix,instruct-pix2pix,diffusion_instruction_editing,supplement_non_rf,ok,/workspace/baselines/src/instruct-pix2pix,0dffd1eeb02611c35088462d1df88714ce2b52f4,README.md,environment.yaml,edit_cli.py;main.py,edit_cli.py;main.py,,no,instruct-pix2pix-py39,/workspace/baselines/envs/instruct-pix2pix-py39/bin/python,ok,/workspace/baselines/logs/env_install/instruct-pix2pix-py39.log,needs_env,/workspace/rf_h_edit/.venv/bin/python /workspace/baselines/src/instruct-pix2pix/edit_cli.py --help,"Traceback (most recent call last):   File ""/workspace/baselines/src/instruct-pix2pix/edit_cli.py"", line 8, in <module>     import einops ModuleNotFoundError: No module named 'einops'",0,0,0,,non_rf_supplement_candidate,no,planned_supplement_do_not_use_for_rf_claim,"Selected non-RF supplement baseline; use only for positioning, not for RF-specific claims.",create strict Core-6 supplement adapter for source image plus instruction/text prompt,Selected supplement-only instruction editing baseline; no DeCE support mask.
