task,source_image,normalized_source,eval_mask,eval_mask_source,mask_inputs
cat_crown,data/paper_images/cat_sitting_in_grass.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/cat_crown.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/cat_crown_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
dog_bow_tie_phase2,data/paper_images/dog_sitting_cc0.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/dog_bow_tie_phase2.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/dog_bow_tie_phase2_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/dog_bow_tie_phase2/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/dog_bow_tie_phase2/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/dog_bow_tie_phase2/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
dog_front_sunglasses_phase2,data/pretty_free_candidates/commons_dog_front_medusa.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/dog_front_sunglasses_phase2.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/dog_front_sunglasses_phase2_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/dog_front_sunglasses_phase2/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/dog_front_sunglasses_phase2/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/dog_front_sunglasses_phase2/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
bowl_apple_inside,data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/bowl_apple_inside.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/bowl_apple_inside_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
white_bowl_orange_tabletop_phase2,data/phase2_candidates/pexels_sideview_bowl_wood_table_26161017.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/white_bowl_orange_tabletop_phase2.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/white_bowl_orange_tabletop_phase2_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/white_bowl_orange_tabletop_phase2/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/white_bowl_orange_tabletop_phase2/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/white_bowl_orange_tabletop_phase2/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
brown_bowl_lemon_phase2,data/phase2_candidates/pexels_wooden_bowls_topdown_6962757.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/brown_bowl_lemon_phase2.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/brown_bowl_lemon_phase2_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/brown_bowl_lemon_phase2/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/brown_bowl_lemon_phase2/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/brown_bowl_lemon_phase2/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
tshirt_star,data/pretty_free_candidates/pexels_person_white_tshirt_blue_jeans_8217483.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/tshirt_star.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/tshirt_star_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/tshirt_star/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/tshirt_star/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/tshirt_star/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
mug_heart,data/pretty_free_candidates/pexels_white_mug_6312107.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/mug_heart.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/mug_heart_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/mug_heart/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/mug_heart/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/mug_heart/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
tote_leaf,data/pretty_free_candidates/pexels_white_tote_bag_4068314.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/tote_leaf.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/tote_leaf_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/tote_leaf/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/tote_leaf/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/tote_leaf/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
red_office_chair_to_blue_office_chair,data/pretty_free_candidates/unsplash_red_office_chair_concrete_lvVWRzm_NwY.jpg,experiments/support_v3_2026-06-02/normalized_512/sources/red_office_chair_to_blue_office_chair.png,experiments/support_v3_2026-06-02/normalized_512/eval_masks/red_office_chair_to_blue_office_chair_eval_mask.png,"mean support_v3_controller_rmsgap operation_v3_edit_mask over seeds 10/11/12, threshold 0.35",outputs/pretty_matrix/red_office_chair_to_blue_office_chair/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/red_office_chair_to_blue_office_chair/support_v3_controller_rmsgap/seed_11/masks/operation_v3_edit_mask.png;outputs/pretty_matrix/red_office_chair_to_blue_office_chair/support_v3_controller_rmsgap/seed_12/masks/operation_v3_edit_mask.png
